passages,query,question,query_type,reasoning,answer_passage,answer
"['Julius is a frog.', 'Brian is a frog.', 'Julius is gray.', 'Lily is a frog.', 'Greg is a lion.', 'Brian is yellow.', 'Greg is green.', 'Lily is yellow.', 'Bernhard is a lion.']","Answer the question based on the context:
Julius is a frog.
Brian is a frog.
Julius is gray.
Lily is a frog.
Greg is a lion.
Brian is yellow.
Greg is green.
Lily is yellow.
Bernhard is a lion.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a lion.', 'Greg is green.', 'Bernhard is a lion.']",green
"['Lily is a frog.', 'Brian is a lion.', 'Brian is gray.', 'Greg is a rhino.', 'Bernhard is a frog.', 'Greg is yellow.', 'Lily is white.', 'Bernhard is white.', 'Julius is a rhino.']","Answer the question based on the context:
Lily is a frog.
Brian is a lion.
Brian is gray.
Greg is a rhino.
Bernhard is a frog.
Greg is yellow.
Lily is white.
Bernhard is white.
Julius is a rhino.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a rhino.', 'Greg is yellow.', 'Julius is a rhino.']",yellow
"['Bernhard is a frog.', 'Brian is a frog.', 'Lily is a rhino.', 'Julius is a swan.', 'Lily is yellow.', 'Brian is white.', 'Julius is gray.', 'Greg is a lion.', 'Greg is gray.']","Answer the question based on the context:
Bernhard is a frog.
Brian is a frog.
Lily is a rhino.
Julius is a swan.
Lily is yellow.
Brian is white.
Julius is gray.
Greg is a lion.
Greg is gray.
Question: What color is Bernhard? Only return the answer.
",What color is Bernhard?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a frog.', 'Brian is a frog.', 'Brian is white.']",white
"['Brian is a frog.', 'Lily is a lion.', 'Brian is yellow.', 'Bernhard is a swan.', 'Lily is white.', 'Greg is a swan.', 'Julius is a rhino.', 'Bernhard is green.', 'Julius is green.']","Answer the question based on the context:
Brian is a frog.
Lily is a lion.
Brian is yellow.
Bernhard is a swan.
Lily is white.
Greg is a swan.
Julius is a rhino.
Bernhard is green.
Julius is green.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Bernhard is a swan.', 'Greg is a swan.', 'Bernhard is green.']",green
"['Brian is a swan.', 'Julius is a swan.', 'Bernhard is a lion.', 'Bernhard is white.', 'Brian is white.', 'Julius is white.', 'Lily is a swan.', 'Greg is a swan.', 'Lily is green.']","Answer the question based on the context:
Brian is a swan.
Julius is a swan.
Bernhard is a lion.
Bernhard is white.
Brian is white.
Julius is white.
Lily is a swan.
Greg is a swan.
Lily is green.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a swan.', 'Greg is a swan.', 'Lily is green.']",green
"['Julius is a rhino.', 'Julius is yellow.', 'Brian is a swan.', 'Brian is green.', 'Greg is a swan.', 'Bernhard is a lion.', 'Bernhard is white.', 'Lily is a lion.', 'Lily is yellow.']","Answer the question based on the context:
Julius is a rhino.
Julius is yellow.
Brian is a swan.
Brian is green.
Greg is a swan.
Bernhard is a lion.
Bernhard is white.
Lily is a lion.
Lily is yellow.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a swan.', 'Brian is green.', 'Greg is a swan.']",green
"['Julius is a rhino.', 'Lily is a frog.', 'Bernhard is a swan.', 'Brian is a lion.', 'Bernhard is gray.', 'Brian is green.', 'Julius is green.', 'Lily is white.', 'Greg is a frog.']","Answer the question based on the context:
Julius is a rhino.
Lily is a frog.
Bernhard is a swan.
Brian is a lion.
Bernhard is gray.
Brian is green.
Julius is green.
Lily is white.
Greg is a frog.
Question: What color is Greg? Only return the answer.
",What color is Greg?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Lily is a frog.', 'Lily is white.', 'Greg is a frog.']",white
"['Lily is a swan.', 'Brian is a swan.', 'Brian is green.', 'Greg is a frog.', 'Bernhard is a lion.', 'Greg is gray.', 'Lily is green.', 'Bernhard is gray.', 'Julius is a frog.']","Answer the question based on the context:
Lily is a swan.
Brian is a swan.
Brian is green.
Greg is a frog.
Bernhard is a lion.
Greg is gray.
Lily is green.
Bernhard is gray.
Julius is a frog.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Greg is a frog.', 'Greg is gray.', 'Julius is a frog.']",gray
"['Brian is a frog.', 'Lily is a swan.', 'Greg is a swan.', 'Brian is gray.', 'Greg is green.', 'Bernhard is a swan.', 'Julius is a frog.', 'Lily is white.', 'Bernhard is white.']","Answer the question based on the context:
Brian is a frog.
Lily is a swan.
Greg is a swan.
Brian is gray.
Greg is green.
Bernhard is a swan.
Julius is a frog.
Lily is white.
Bernhard is white.
Question: What color is Julius? Only return the answer.
",What color is Julius?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a frog.', 'Brian is gray.', 'Julius is a frog.']",gray
"['Bernhard is a lion.', 'Bernhard is yellow.', 'Greg is a rhino.', 'Greg is gray.', 'Brian is a frog.', 'Lily is a frog.', 'Julius is a swan.', 'Julius is green.', 'Brian is yellow.']","Answer the question based on the context:
Bernhard is a lion.
Bernhard is yellow.
Greg is a rhino.
Greg is gray.
Brian is a frog.
Lily is a frog.
Julius is a swan.
Julius is green.
Brian is yellow.
Question: What color is Lily? Only return the answer.
",What color is Lily?,basic-induction,"The category of the question represents what is being asked in that question. The category of the question asked is: basic-induction.
","['Brian is a frog.', 'Lily is a frog.', 'Brian is yellow.']",yellow
