index,recipe_name,steps,sentence1,sentence2,label
0,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']","In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.",Bring a large pan of lightly salted water to the boil.,1
1,Slow_cooker_bean_and_sausage_stew_recipe_-_All_recipes_UK,"['Heat oil in a large frying pan over medium heat.', 'Cook sausage until well browned, 5 to 7 minutes.', 'Stir in onion and cook until lightly browned, 5 to 7 additional minutes.', 'Remove sausages and cut into 5cm pieces.', 'Pour beef stock, tomatoes, tomato puree and hot sauce into the pan with the onion.', 'Bring to the boil, scraping up any brown bits from the bottom.', 'Place carrots, chickpeas and kidney beans into a slow cooker.', 'Arrange sausage pieces on top and pour sauce from pan into the slow cooker.', 'Cook on Low for 4 to 6 hours.']",Remove sausages and cut into 5cm pieces.,Heat oil in a large frying pan over medium heat.,1
2,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.","Bake in the preheated oven for 20 mins, or until they test done in the centre.",1
3,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Remove from oven and leave to rest.,"Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.",1
4,vegan-cheesecake,"['Preheat oven to 180 C / Gas 4.', 'In a medium bowl, mix together biscuit crumbs and maple syrup.', 'Press into a 23cm pie tin.', 'Bake for 5 minutes.', 'In a blender, combine tofu, vegan cream cheese, lemon zest and juice and icing sugar.', 'Dissolve cornflour in soya milk, and add to the blender.', 'Blend until smooth.', 'Pour filling over base.', 'Bake for 25 minutes at 180 C / Gas 4.', 'Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.', 'Cool on a wire rack, and then chill for several hours.', 'Invert onto a plate, and then invert again onto a serving platter.', 'Pour cherry fruit filling over the top, and serve.']","Reduce heat to 170 C / Gas 3, and continue baking for 15 minutes, or until set.","Dissolve cornflour in soya milk, and add to the blender.",1
5,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Pierce the top with a knife to make sure it is cooked all the way through.,"Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.",1
6,Raspberry_lemon_sponge_sandwich_recipe_-_All_recipes_UK,"['Preheat your oven to 160 C / Gas 3 and grease and line two 20cm sandwich tins.', 'Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.', 'Divide mixture evenly between the sandwich tins and smooth out with the back of a spoon.', 'Bake in oven for 30-35 minutes or until the sponge springs up when pressed lightly and no indentation remains.', 'Do not open the oven until at least 30 minutes has elapsed.', 'While the cakes are warm, turn out onto cake rack for cooling.', 'For the icing: In a mixing bowl, beat together the icing sugar, 30g butter, vanilla, salt and milk until smooth.', 'Place a cake layer on a serving plate.', 'Spread with raspberry preserves.', 'Top with second layer; spread the icing over the top of the cake.', 'Decorate the top of the cake with fresh raspberries.']",Top with second layer; spread the icing over the top of the cake.,"Mix the flour, caster sugar, butter, eggs, baking powder and lemon zest until mixture is smooth.",1
7,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']","Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).","Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.",1
8,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Ice with the cream cheese icing, then finally top with one slice of caramelised banana.",Preheat the oven to 180 C / Gas 4.,1
9,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Serve cut into wedges.,Pierce the top with a knife to make sure it is cooked all the way through.,1
